sample,HC5_aj,lower,HC5_50th,upper
site_14377_date_05842_monitoring_germany_tax,0.00386041136748125,0.0015502700082661,0.0041332285946355,0.0113795891243563
site_14421_date_04500_monitoring_germany_tax,0.0024205651199544,0.000619838953735491,0.00276476533561675,0.0104984819849553
site_14427_date_04517_monitoring_germany_tax,0.00314438965311639,0.000554147344361195,0.00334102171812639,0.0200386636439836
site_14436_date_05223_monitoring_germany_tax,0.00303060311918294,0.000387829450731414,0.00388276617301905,0.0310123168018666
site_14448_date_04528_monitoring_germany_tax,0.015199855436613,0.0122913601604127,0.0156678030977469,0.0198845445734223
site_14495_date_04481_monitoring_germany_tax,0.00314592938180039,0.00110322196116113,0.00340753201605316,0.00956077121219489
site_14497_date_04483_monitoring_germany_tax,0.00455289069245126,0.00101801849629922,0.00510081520483445,0.026316764966938
site_14498_date_04483_monitoring_germany_tax,0.00531185653727632,0.00168546929592886,0.00584661892969617,0.0205133932204908
site_14501_date_04483_monitoring_germany_tax,0.00291945401756299,0.000837656697274432,0.00319963530608933,0.0121832472401946
site_14505_date_04484_monitoring_germany_tax,0.00610455897823095,0.00206395730688637,0.00643099280072866,0.0203856571841877
site_14515_date_04485_monitoring_germany_tax,0.00431387514202707,0.00153324434645948,0.0046636798966823,0.0138697183743468
site_14517_date_04485_monitoring_germany_tax,0.00208100810762658,0.00065144864208888,0.002138867159193,0.00739123953006914
site_14519_date_04485_monitoring_germany_tax,0.00808145249524276,0.00197838230906818,0.00866827546669545,0.0369012027417878
site_14520_date_04485_monitoring_germany_tax,0.00503337247807658,0.00160720718495917,0.00529059767123872,0.0180520846480399
site_14521_date_04485_monitoring_germany_tax,0.00316110386071675,0.000767776827455397,0.00352731892057121,0.017686767291652
site_14522_date_04485_monitoring_germany_tax,0.00580795168871668,0.00193814762831267,0.00605711982856156,0.0188313753778913
site_14523_date_04486_monitoring_germany_tax,0.00322281554041056,0.000846878263244302,0.00340323343783969,0.0127128951687552
site_14528_date_04486_monitoring_germany_tax,0.00405940348592994,0.00125881071744983,0.00454371902106589,0.0155866063761861
site_14534_date_04486_monitoring_germany_tax,0.00458899774353416,0.00112966423304603,0.0052192062960101,0.0209928338521045
site_14535_date_04486_monitoring_germany_tax,0.00603563003933797,0.00179815193685464,0.00664857210299928,0.0241717803378775
site_14553_date_04488_monitoring_germany_tax,0.00267436442502012,0.00095143384272204,0.00304946860668956,0.00904542180344569
site_14555_date_04488_monitoring_germany_tax,0.00233250239852361,0.000661001322664562,0.00255507735362878,0.0095636188907189
site_14557_date_04488_monitoring_germany_tax,0.00198740269826717,0.000387475502395568,0.00227351827136543,0.0135918678644356
site_14566_date_04489_monitoring_germany_tax,0.00528453288171567,0.00149954447374122,0.00567618446223888,0.0214031381287627
site_14573_date_04489_monitoring_germany_tax,0.00242729044906085,0.000628470716743536,0.00281924013443817,0.0110506192262401
site_14574_date_04490_monitoring_germany_tax,0.00420997100170684,0.0014873780655929,0.00454276304382051,0.0147446338297431
site_14575_date_04490_monitoring_germany_tax,0.00691900385142187,0.0022937762656362,0.0075277889677743,0.0233514145283859
site_14576_date_04490_monitoring_germany_tax,0.00499426877805816,0.00171061122875546,0.00507429411363954,0.0166932556812443
site_14577_date_04490_monitoring_germany_tax,0.00498246188175716,0.00162796263223887,0.00565250014641248,0.0191722352661526
site_14583_date_04492_monitoring_germany_tax,0.00265225719301786,0.00079265799760496,0.0028678109915161,0.00962708548903959
site_14586_date_04492_monitoring_germany_tax,0.00714999794000003,0.00367184380254677,0.00751831204895706,0.0143014704394946
site_14593_date_04493_monitoring_germany_tax,0.00439380245140212,0.00101390960673967,0.0049944165609894,0.0199677060738271
site_14595_date_04493_monitoring_germany_tax,0.00256739662539528,0.000642316527340462,0.00290320560676366,0.0136001001231771
site_14596_date_04493_monitoring_germany_tax,0.00233428797024272,0.000659794129717401,0.00268548781237248,0.0108616132756885
site_14618_date_04494_monitoring_germany_tax,0.0043048032008944,0.000986289389746381,0.00486411496246755,0.0245868645406397
site_14627_date_04494_monitoring_germany_tax,0.0031827731880399,0.000755154212237868,0.00378767747292259,0.0154118872402282
site_14630_date_04494_monitoring_germany_tax,0.0042340393714591,0.00164799492979852,0.00456470778112082,0.0132545925085802
site_14633_date_05834_monitoring_germany_tax,0.00295514333715449,0.00095581207253632,0.003208816555101,0.0119927906715312
site_14636_date_04494_monitoring_germany_tax,0.00494616399400829,0.000975917940272562,0.00578225835765303,0.0331127777407335
site_14639_date_05253_monitoring_germany_tax,0.00198168732532084,0.0005618707951544,0.00220580022618543,0.00800805452292753
site_14648_date_04495_monitoring_germany_tax,0.00678981647012288,0.00201427148125092,0.0071276036353302,0.0274299436975451
site_14650_date_04495_monitoring_germany_tax,0.00993815729276142,0.00294736584740389,0.0106505556325753,0.0368938355634306
site_14664_date_04498_monitoring_germany_tax,0.00195754243715695,0.000697073098407055,0.00218427906737491,0.00680859972237477
site_14674_date_04499_monitoring_germany_tax,0.00541116590792882,0.00304680921133411,0.0056624012821555,0.0109436039836427
site_14676_date_04500_monitoring_germany_tax,0.00251757773764792,0.00101873494521543,0.00264014667919132,0.00764085164857869
site_14677_date_04500_monitoring_germany_tax,0.00799258076822294,0.00470796477475587,0.008486748644217,0.0145299854428855
site_14679_date_04500_monitoring_germany_tax,0.00295962852362733,0.0013568619921661,0.00305251704516067,0.00689303098280505
site_14693_date_04503_monitoring_germany_tax,0.00592600668846652,0.0021351989777945,0.00660054218565557,0.0192410273418294
site_14704_date_05643_monitoring_germany_tax,0.00332854849926057,0.000993063493153309,0.00358699469455513,0.0112587717508566
site_14715_date_04509_monitoring_germany_tax,0.00264650111958192,0.00107742338241934,0.00278462380543024,0.0075119338384683
site_14722_date_06033_monitoring_germany_tax,0.00207630781670146,0.000526336865970419,0.00245450179434516,0.00915742909630651
site_14724_date_04511_monitoring_germany_tax,0.00350227441781617,0.000817850302783735,0.00392351086381831,0.0172990007108649
site_14744_date_05234_monitoring_germany_tax,0.00776278596469248,0.00148889563665981,0.00910605472500932,0.0500213648548455
site_14763_date_06025_monitoring_germany_tax,0.0053611334986747,0.00184677953339025,0.0061472039407985,0.0181744554362621
site_14770_date_00099_monitoring_germany_tax,0.0037491080295503,0.00118747084401385,0.0039185365090281,0.0111771155821474
site_14786_date_04521_monitoring_germany_tax,0.00477590342508858,0.00173604490616974,0.00506678458799232,0.0145033951372199
site_14797_date_04522_monitoring_germany_tax,0.002245823292287,0.000837703569755506,0.00247079630777465,0.00733472969114378
site_14805_date_04753_monitoring_germany_tax,0.0026077525887355,0.00042601567624248,0.00306259716021605,0.0184698065293461
site_14809_date_04756_monitoring_germany_tax,0.00308684523430037,0.000895385627979339,0.00335980830121443,0.011926393331478
site_14812_date_04755_monitoring_germany_tax,0.0023570180851783,0.000886903755655017,0.00248664199580529,0.00672935039191354
site_14825_date_04529_monitoring_germany_tax,0.00383187930317039,0.00179337049987693,0.00421011827568496,0.00970520333607307
site_14830_date_05270_monitoring_germany_tax,0.00368597203963854,0.00131973423403869,0.00398719655775719,0.0117197737443653
site_14840_date_04531_monitoring_germany_tax,0.013983274525511,0.00849030271856786,0.0145637842944195,0.0240273891686261
site_14875_date_04535_monitoring_germany_tax,0.00314991441503337,0.000809756657712535,0.00348860413394644,0.0127440838564795
site_14894_date_04537_monitoring_germany_tax,0.0031202581501778,0.000327884561362125,0.00373539077317005,0.0321732192766404
site_14943_date_04546_monitoring_germany_tax,0.00678831476003109,0.00236620564754837,0.00714130895567372,0.0219266651860777
site_14948_date_05868_monitoring_germany_tax,0.00369597830265304,0.00167539583315638,0.00400826981567832,0.00977679280764589
site_14955_date_04547_monitoring_germany_tax,0.00673044095089759,0.00217805153387284,0.00735005475855183,0.0243765868930447
site_14958_date_04547_monitoring_germany_tax,0.00428976816688464,0.00120075691132973,0.0048318564384698,0.0177448513553354
site_14961_date_04547_monitoring_germany_tax,0.00564678576282871,0.00185637062546626,0.00634518193517186,0.0201722102640805
site_14962_date_05840_monitoring_germany_tax,0.00312228426605241,0.00142431680635605,0.00338498908145623,0.00824870208921397
site_14963_date_04547_monitoring_germany_tax,0.00347289270537982,0.00109808161578771,0.00384566548525956,0.0127478550783235
site_14981_date_04550_monitoring_germany_tax,0.00349692401470744,0.0012872371921713,0.0037421662108365,0.00982540611181522
site_14984_date_04552_monitoring_germany_tax,0.00920291779687348,0.0028573025306447,0.0101945723266464,0.0359811449795863
site_14988_date_04552_monitoring_germany_tax,0.00331994285115801,0.00110430073913326,0.00356966919790504,0.0113466419365153
site_14989_date_04552_monitoring_germany_tax,0.00486461161893678,0.00207165639263245,0.00507883353481677,0.0117698688273612
site_15002_date_04554_monitoring_germany_tax,0.00600379827418479,0.00226140705883307,0.00634038081936312,0.0183837187883663
site_15009_date_04553_monitoring_germany_tax,0.00247130212169685,0.000381111157711697,0.00322805260484014,0.0217979538107647
site_15038_date_04556_monitoring_germany_tax,0.00258242869908905,0.000881348552100445,0.00287319172692691,0.00892146310300341
site_15058_date_05832_monitoring_germany_tax,0.00304064075948519,0.00124156352879418,0.00318591713766748,0.00812848802728231
site_15309_date_05839_monitoring_germany_tax,0.00431119037630409,0.00091297215270201,0.0050646022594248,0.0305444817425077
site_15331_date_05840_monitoring_germany_tax,0.00212263299784584,0.000512807860958214,0.00240108951246683,0.01155944731245
site_15828_date_05834_monitoring_germany_tax,0.0030305901992866,0.000939462022143179,0.00330158011287472,0.0130615134301289
site_15864_date_05452_monitoring_germany_tax,0.00255704700346796,0.000515265337526694,0.00303235464751145,0.0174975525081782
site_15865_date_04754_monitoring_germany_tax,0.00280457411250205,0.000566843933523948,0.00336395162783971,0.0143365883042297
site_15900_date_05446_monitoring_germany_tax,0.0034818958485585,0.000257047408266904,0.00510569906066979,0.0603176173740987
site_15953_date_05434_monitoring_germany_tax,0.00640109501584844,0.00196630396075087,0.00691207467075313,0.0261133014879342
site_16044_date_04809_monitoring_germany_tax,0.00449219425405541,0.000676218854059371,0.00550108859387968,0.0402703381847941
site_16086_date_04808_monitoring_germany_tax,0.00237292990271435,0.000862125949598154,0.00257638562371383,0.0068779342663013
site_16099_date_05467_monitoring_germany_tax,0.00669670172680735,0.00239653649425961,0.00756729079357132,0.0234192674986144
site_16117_date_04764_monitoring_germany_tax,0.00326240657074324,0.00101278557589562,0.00340725649907059,0.0110352865456579
site_16198_date_04761_monitoring_germany_tax,0.00229786047282301,0.000706869730075357,0.00241078212394346,0.00736670133134755
site_16199_date_04772_monitoring_germany_tax,0.00374658662768952,0.000874849512455502,0.00421153148369562,0.0184751219659918
site_16200_date_04772_monitoring_germany_tax,0.00253507821385614,0.000545565333702372,0.00294785613165863,0.0139540810930301
site_16233_date_05991_monitoring_germany_tax,0.00333938757463354,0.00118612219711923,0.00373301798199839,0.0127476111450318
site_16239_date_04766_monitoring_germany_tax,0.00335142583139533,0.000876070975904194,0.00357029947763014,0.01275581851193
site_16240_date_04762_monitoring_germany_tax,0.00284997914323015,0.00079236006052254,0.00318781547233788,0.0121024812232997
site_16291_date_05445_monitoring_germany_tax,0.00350122812887736,0.000427507954209425,0.00478614783038252,0.0424203715065636
site_16332_date_05434_monitoring_germany_tax,0.00458649030041174,0.00124339934483055,0.00526639049982677,0.0220164533970687
site_16375_date_05455_monitoring_germany_tax,0.00367589527805046,0.000562966895861554,0.00425696383248493,0.0308201975857219
site_16390_date_05475_monitoring_germany_tax,0.0123153893381226,0.00416272873421258,0.0134484802969915,0.0412902296699943
site_16427_date_05260_monitoring_germany_tax,0.00461152425961938,0.000621225428143155,0.00586867994491578,0.0413542350463075
site_16443_date_05462_monitoring_germany_tax,0.00283438313843194,0.000435642387320141,0.00346661646299252,0.0267034426339599
site_16468_date_04762_monitoring_germany_tax,0.00256618221473361,0.000850245025967577,0.00280586289168557,0.00860169186809451
site_16476_date_05459_monitoring_germany_tax,0.00324843773987773,0.000278738408774174,0.00420845719423601,0.0570688242423958
site_16777_date_05471_monitoring_germany_tax,0.0042832752536212,0.00136464828966589,0.00466862277119152,0.0140865803671283
site_16973_date_04744_monitoring_germany_tax,0.00289276885796308,0.00103677687945114,0.0032482615826902,0.00895973533188727
site_16986_date_04746_monitoring_germany_tax,0.0218268771114679,0.00316858166181766,0.0269638293254474,0.190686315378768
site_17020_date_04752_monitoring_germany_tax,0.0132858364445173,0.00810872692798406,0.0139529476336447,0.0233206220453396
site_17022_date_04761_monitoring_germany_tax,0.00344874489388721,0.00119869568965357,0.0036407084135272,0.0105122532248574
site_17049_date_04755_monitoring_germany_tax,0.00324837920127801,0.0010124576842861,0.00361898070911632,0.0120628539211822
site_17053_date_04755_monitoring_germany_tax,0.00302773420380388,0.000820118526737418,0.00346367957326825,0.0146619564287551
site_17069_date_04756_monitoring_germany_tax,0.00290983547807819,0.00101623539806185,0.00307378922968725,0.00895784888265959
site_17079_date_04759_monitoring_germany_tax,0.00222464675680761,0.000743816886385286,0.00246064249197177,0.00734097753135749
site_17102_date_05473_monitoring_germany_tax,0.00531383326701931,0.00112095577005666,0.00622455027362535,0.0339666953716586
site_17120_date_05449_monitoring_germany_tax,0.00416368919923416,0.000977123242971836,0.00499700470888267,0.0244115143801233
site_17138_date_05464_monitoring_germany_tax,0.00389549510417858,0.00153029154845551,0.00407178536679915,0.00976373664834265
site_17139_date_04769_monitoring_germany_tax,0.00311745658877184,0.00111050264489727,0.00326815901858315,0.00883807216893721
site_17156_date_05219_monitoring_germany_tax,0.00306513590209916,0.00114168221476705,0.00325009459287179,0.00817561210582099
site_17159_date_04775_monitoring_germany_tax,0.0040805975608568,0.00194179944949511,0.00439410043970667,0.00975479749663237
