sample,HC5_aj,lower,HC5_50th,upper
site_14633_date_05834_monitoring_germany_tax,0.00390042020970122,0.00127138721565161,0.00432127626760566,0.0131161263265547
site_14636_date_04494_monitoring_germany_tax,0.0111270364651314,0.00261080748103393,0.0122906788751401,0.0478290725147514
site_14639_date_05253_monitoring_germany_tax,0.00382690515097874,0.00134273554744479,0.0040832024275801,0.0120045681066198
site_14648_date_04495_monitoring_germany_tax,0.00968442580630068,0.00300649099971369,0.0105254265800995,0.0345686534551809
site_14650_date_04495_monitoring_germany_tax,0.0184426964682577,0.00694990059480961,0.0192249451805965,0.0488676610839728
site_14664_date_04498_monitoring_germany_tax,0.00363892421332504,0.00150292655958989,0.00391270944544579,0.00963503418022328
site_14674_date_04499_monitoring_germany_tax,0.0106933935677657,0.00678374953734131,0.011017739583264,0.0179155481865853
site_14676_date_04500_monitoring_germany_tax,0.00450771837171383,0.00197284899822479,0.00484953247077851,0.0116530287055364
site_14677_date_04500_monitoring_germany_tax,0.0107538102263645,0.00687932773038679,0.0111922047357305,0.0178421092162652
site_14679_date_04500_monitoring_germany_tax,0.00452162109281955,0.00221661958861216,0.00468988738868025,0.0099045816276413
site_14693_date_04503_monitoring_germany_tax,0.00830390120632628,0.00361118193371233,0.00878863757830161,0.0220323032696637
site_14704_date_05643_monitoring_germany_tax,0.00606088560809617,0.00238828264997654,0.0063867930742795,0.0163675582145622
site_14715_date_04509_monitoring_germany_tax,0.00423703718603971,0.00190702082850867,0.00452822716386397,0.0104005183852009
site_14722_date_06033_monitoring_germany_tax,0.0035404948821104,0.00121976968364987,0.00379770846498973,0.0128356602344229
site_14724_date_04511_monitoring_germany_tax,0.00570633112642866,0.00164247009563268,0.00639201937289408,0.0241006709099881
site_14744_date_05234_monitoring_germany_tax,0.00779416132552541,0.00176017509327835,0.00936196283404064,0.0441992657478985
site_14763_date_06025_monitoring_germany_tax,0.00750304349164515,0.00288017132073179,0.00848675311188688,0.0209414981102585
site_14770_date_00099_monitoring_germany_tax,0.00539373658545642,0.00219231438497457,0.00605666123956902,0.0155239673885089
site_14786_date_04521_monitoring_germany_tax,0.0067210380844763,0.00291157486816674,0.00735738719552037,0.01725412341796
site_14797_date_04522_monitoring_germany_tax,0.00412724826210307,0.0016925456471535,0.0043176362681434,0.0112084881354102
site_14805_date_04753_monitoring_germany_tax,0.00565260593875238,0.00125257830549653,0.00670627910970104,0.0351333457536224
site_14809_date_04756_monitoring_germany_tax,0.00454602600732743,0.00165659431358039,0.00495230791556964,0.0153506311056654
site_14812_date_04755_monitoring_germany_tax,0.00437862629630148,0.00188131080371891,0.00463925588723349,0.0115242750785135
site_14825_date_04529_monitoring_germany_tax,0.00650213379480743,0.00341581864194423,0.00693170831094013,0.0141291971583949
site_14830_date_05270_monitoring_germany_tax,0.00553282124681963,0.00217205221010507,0.00576283326922404,0.01551783984719
site_14840_date_04531_monitoring_germany_tax,0.0220586605951819,0.0157566480787185,0.022967863601334,0.0335515635297556
site_14875_date_04535_monitoring_germany_tax,0.0047393976040345,0.00142447515226779,0.0055268286745247,0.0176598937648332
site_14894_date_04537_monitoring_germany_tax,0.00514401325821547,0.000810941230749151,0.00604957419028935,0.0400381544597825
site_14943_date_04546_monitoring_germany_tax,0.0102519109190763,0.00408434427774705,0.0108310362777149,0.0291357503667637
site_14948_date_05868_monitoring_germany_tax,0.0062548352913242,0.00308681504639386,0.00653794987672902,0.013271699631526
site_14955_date_04547_monitoring_germany_tax,0.00736167436298816,0.00235752872579324,0.00780558404966688,0.0228789054955541
site_14958_date_04547_monitoring_germany_tax,0.00731842184036073,0.00249070522018721,0.00791474898784924,0.0231944548148199
site_14961_date_04547_monitoring_germany_tax,0.00877573116813168,0.00357105250904739,0.0101179466446702,0.0227874193839388
site_14962_date_05840_monitoring_germany_tax,0.00574294214924393,0.00284233724834686,0.00604976910688404,0.0127173909328502
site_14963_date_04547_monitoring_germany_tax,0.00487957300605239,0.00176185996671595,0.00520378233711871,0.0147011039671073
site_14981_date_04550_monitoring_germany_tax,0.00564634727379266,0.0026468323277992,0.00600215683562896,0.0139667885103549
site_14984_date_04552_monitoring_germany_tax,0.0127922508665933,0.00473268541663648,0.0138781911555641,0.0393640741015812
site_14988_date_04552_monitoring_germany_tax,0.00480535270645787,0.00169360650129133,0.00546430778298186,0.014534672512227
site_14989_date_04552_monitoring_germany_tax,0.00519414587131763,0.00234745717529713,0.00570283623739401,0.0124353141146573
site_15002_date_04554_monitoring_germany_tax,0.00844316601192126,0.00333010797973349,0.00909144312560022,0.0254691800381384
site_15009_date_04553_monitoring_germany_tax,0.00438067680736641,0.000999880609300241,0.00546267089020888,0.0254573839629415
site_15038_date_04556_monitoring_germany_tax,0.00370158405093488,0.00132566573250443,0.00402407750556534,0.0118955988966323
site_15058_date_05832_monitoring_germany_tax,0.00393605523420845,0.00185045806382197,0.00407802914794243,0.00924357254071526
site_15309_date_05839_monitoring_germany_tax,0.006115615496436,0.00131560384653153,0.00671883980852009,0.0320710385368926
site_15331_date_05840_monitoring_germany_tax,0.00522218887507004,0.00169625205142303,0.00586303217715819,0.0186570900962564
site_15828_date_05834_monitoring_germany_tax,0.0045127697065605,0.00147253204389236,0.00491938403907146,0.0158020349174877
site_15864_date_05452_monitoring_germany_tax,0.00307537431095628,0.000701315143396269,0.00344838708261033,0.0162282068058127
site_15865_date_04754_monitoring_germany_tax,0.00455197657480767,0.00123415718605856,0.00501398317524008,0.0195039419040419
site_15900_date_05446_monitoring_germany_tax,0.0039566598172179,0.00043383134391036,0.00523326414567662,0.0509360255826651
site_15953_date_05434_monitoring_germany_tax,0.00838086869454563,0.0030471345742459,0.00899206158208925,0.0254938204579562
site_16044_date_04809_monitoring_germany_tax,0.0093236137468029,0.0020927053714033,0.0109990444664706,0.052324512798312
site_16086_date_04808_monitoring_germany_tax,0.00402763390608763,0.00173615891726512,0.00424076561402709,0.010698037097417
site_16099_date_05467_monitoring_germany_tax,0.00678925628673498,0.00231729093034194,0.00749369718765035,0.0246531222515162
site_16117_date_04764_monitoring_germany_tax,0.00678293209777246,0.00290194110885206,0.00717784129718278,0.0177414922340646
site_16198_date_04761_monitoring_germany_tax,0.00353548950256966,0.00133185590995134,0.00381982773157556,0.0112638637081273
site_16199_date_04772_monitoring_germany_tax,0.00914565703625758,0.00304716444411124,0.00954388662435316,0.0303543523576005
site_16200_date_04772_monitoring_germany_tax,0.00435324244826424,0.00113040844488552,0.00491476380622529,0.0197997229064853
site_16233_date_05991_monitoring_germany_tax,0.00502731837542534,0.00177358592731143,0.00546632567515995,0.0149075688204106
site_16239_date_04766_monitoring_germany_tax,0.00478582603773551,0.00150598894149878,0.00530720527875673,0.0161149262352708
site_16240_date_04762_monitoring_germany_tax,0.00427521028638706,0.0012991305211737,0.00464967167736546,0.0154697723636978
site_16291_date_05445_monitoring_germany_tax,0.010885006650197,0.00247410024237141,0.0134551393041095,0.0720357534182361
site_16332_date_05434_monitoring_germany_tax,0.00692674922251133,0.00248118145991246,0.00759317513828934,0.0218777138890529
site_16375_date_05455_monitoring_germany_tax,0.00558068610587637,0.00102711998820096,0.00716920152597642,0.0354796831134288
site_16390_date_05475_monitoring_germany_tax,0.0184848200526529,0.00664584806424484,0.0200012437790662,0.0535946995103921
site_16427_date_05260_monitoring_germany_tax,0.00733986737371966,0.00184457365053279,0.00840757778864944,0.0427584642862984
site_16443_date_05462_monitoring_germany_tax,0.00464800908392659,0.00102787760847054,0.00553377343910983,0.0292576591907679
site_16468_date_04762_monitoring_germany_tax,0.00402566624460652,0.00146468327423442,0.00438456743655265,0.0116293158994766
site_16476_date_05459_monitoring_germany_tax,0.00747799126178601,0.00134358900603006,0.0100380677090818,0.0714737659280535
site_16777_date_05471_monitoring_germany_tax,0.0088198041104623,0.00338182079287794,0.00940840333001893,0.0247634439111706
site_16973_date_04744_monitoring_germany_tax,0.00493005263294819,0.00196946008873092,0.00533022517485926,0.0130422315019264
site_16986_date_04746_monitoring_germany_tax,0.0169410182911632,0.0023465642772377,0.021818187593562,0.179240591813034
site_17020_date_04752_monitoring_germany_tax,0.0206954144457633,0.0139473896074763,0.0217525827026085,0.0337999849139841
site_17022_date_04761_monitoring_germany_tax,0.0052849374236726,0.0021026262632274,0.00573857237215063,0.0142487756835965
site_17049_date_04755_monitoring_germany_tax,0.00594099916538082,0.00241074890885317,0.0064697039691762,0.0161789707815623
site_17053_date_04755_monitoring_germany_tax,0.00468512439544464,0.00143351656400321,0.00519072813550175,0.0195776288398875
site_17069_date_04756_monitoring_germany_tax,0.00418767112915943,0.00166287154497452,0.00450575223551676,0.0119113130906363
site_17079_date_04759_monitoring_germany_tax,0.00389933449079889,0.00146818562885767,0.00418437418718734,0.0105543699019717
site_17102_date_05473_monitoring_germany_tax,0.00860407604294527,0.00212001382488189,0.00962642254342663,0.0382852255887932
site_17120_date_05449_monitoring_germany_tax,0.00645177207795191,0.00169761336102032,0.00757307009799779,0.031425542916955
site_17138_date_05464_monitoring_germany_tax,0.00677093025884088,0.00325748675727681,0.00729747064566377,0.0160654415833123
site_17139_date_04769_monitoring_germany_tax,0.0055353054774982,0.0023625515082816,0.00594135178888937,0.0136765811216206
site_17156_date_05219_monitoring_germany_tax,0.00485264367754844,0.002189942811998,0.00499215712886814,0.0119123969718595
site_17159_date_04775_monitoring_germany_tax,0.00815288631556758,0.00459576545888764,0.00855513760524817,0.0168549194419987
site_17190_date_04782_monitoring_germany_tax,0.00562328105132055,0.00204122098009666,0.00598111648298534,0.0153005857868157
site_17221_date_04788_monitoring_germany_tax,0.00421459202933609,0.00180779398618665,0.00450694506266205,0.0120107102976517
site_17252_date_04793_monitoring_germany_tax,0.00460296317339893,0.00176407086936545,0.00497238906549781,0.0136045644199722
site_17438_date_05007_monitoring_germany_tax,0.00445344229140213,0.00141531958552373,0.00474333040696146,0.0139544692081485
site_17454_date_04997_monitoring_germany_tax,0.00619287760056875,0.00263228440182455,0.00631968841788936,0.0153186425617004
site_17471_date_05008_monitoring_germany_tax,0.00554157243278748,0.00233815463219707,0.0060584918939911,0.0179632976479902
site_17494_date_05006_monitoring_germany_tax,0.00636097353379921,0.00251879966534535,0.00682353894943955,0.0185683635290623
site_17511_date_05012_monitoring_germany_tax,0.00552815767819128,0.00218367660738463,0.00574595008282807,0.0149132727704195
site_17525_date_05023_monitoring_germany_tax,0.00886860876473235,0.00284394396630778,0.00937784668936581,0.0306316918309807
site_17586_date_05012_monitoring_germany_tax,0.00509547186134122,0.0018363554268515,0.00533825919824949,0.0177023915210783
site_17594_date_05027_monitoring_germany_tax,0.00460414939178855,0.00131208268824524,0.00523871580326977,0.0207395888159371
site_17667_date_04995_monitoring_germany_tax,0.00662500726723968,0.00274281548837243,0.00689287614617137,0.0168311705212261
site_17675_date_04995_monitoring_germany_tax,0.00662500726723968,0.00265215955140651,0.00702096975817432,0.0175931386421074
site_17690_date_05657_monitoring_germany_tax,0.00406364186582951,0.00107353819438416,0.00463159816127002,0.0161354444582434
site_17691_date_04986_monitoring_germany_tax,0.0141329663541535,0.00384238124384401,0.0153133589526082,0.0632777470300819
site_17693_date_05650_monitoring_germany_tax,0.00408254573161696,0.00152980967587652,0.00465741885461041,0.0123774704877609
site_17712_date_05046_monitoring_germany_tax,0.00585415862643973,0.00138784950462145,0.00710559710343603,0.0290010772669694
site_17719_date_05048_monitoring_germany_tax,0.00430536287415048,0.00095363419285588,0.0048961608330048,0.0194205608624044
site_17782_date_05015_monitoring_germany_tax,0.00496037326752328,0.00181506463140443,0.00531674177912826,0.0151936201354364
site_17791_date_05001_monitoring_germany_tax,0.00418544477107528,0.000975809846778824,0.00496895542826129,0.0200766057889165
site_17792_date_05654_monitoring_germany_tax,0.00408902933921484,0.00108914081059691,0.00465082432421431,0.0183147541057175
site_17817_date_05660_monitoring_germany_tax,0.015433058239884,0.00961623990739764,0.0167437906134439,0.0282334337229461
site_17819_date_05036_monitoring_germany_tax,0.0106742954105951,0.00221162812761991,0.0119012739411104,0.055436222497076
site_17822_date_05047_monitoring_germany_tax,0.0242867873806257,0.0182160606003188,0.025041818632774,0.0337180745448158
site_17862_date_05004_monitoring_germany_tax,0.00535872572107455,0.00105912812957841,0.00597474091612017,0.0295593731220762
site_17864_date_05635_monitoring_germany_tax,0.00613371742660288,0.00190353970941257,0.00646743572484288,0.0209456822807578
site_17912_date_05030_monitoring_germany_tax,0.00347881106903529,0.000775985514712703,0.00391991564876649,0.0174492397454657
site_17924_date_06014_monitoring_germany_tax,0.00432942908484296,0.00216537231517525,0.00458143493205146,0.00943823753419898
site_17936_date_05023_monitoring_germany_tax,0.00885439573189787,0.00205694982187171,0.0101280904744262,0.0501662080454407
site_18356_date_06027_monitoring_germany_tax,0.00432513814780007,0.00110840663053891,0.00503220350188893,0.0202421014191311
site_18380_date_06028_monitoring_germany_tax,0.00578334142003047,0.00227975073599667,0.00641528441117219,0.0164742144347372
site_18455_date_05645_monitoring_germany_tax,0.0098797879869317,0.00223888710168751,0.0113844074288651,0.0508163741950122
site_18512_date_06029_monitoring_germany_tax,0.00543232013914031,0.00189139424292637,0.00600507239813395,0.0188065150969844
site_18522_date_05650_monitoring_germany_tax,0.00459177215011034,0.00135924083044128,0.00519305671800357,0.0194625576300238
site_18533_date_04983_monitoring_germany_tax,0.00487521081060762,0.00179950518541761,0.00514151904112277,0.0141700489294102
site_18535_date_06030_monitoring_germany_tax,0.00682202758675704,0.00248690220565633,0.00754576401448056,0.0219366758633044
site_18545_date_04984_monitoring_germany_tax,0.0057003194394336,0.00233430553042307,0.00588229982402387,0.0152480753832434
site_18572_date_05639_monitoring_germany_tax,0.00535101737828626,0.000891005644002587,0.00621717535248445,0.0498794327487159
