sample,HC5_aj,lower,HC5_50th,upper
site_16086_date_04808_monitoring_germany_tax,218.224062689072,154.286787303485,221.670627430192,316.696259643617
site_16099_date_05467_monitoring_germany_tax,78.9940168783714,49.957297428628,81.4616669793453,125.466021202412
site_16117_date_04764_monitoring_germany_tax,108.33163756304,68.2547416707169,110.617719326932,180.609589515124
site_16198_date_04761_monitoring_germany_tax,151.624942021672,92.8837614093292,157.206771523652,264.607616602028
site_16199_date_04772_monitoring_germany_tax,276.251173849173,190.175416111847,285.601323917919,414.805712452774
site_16200_date_04772_monitoring_germany_tax,101.588431892837,52.6768086162751,108.425264315132,208.496398694032
site_16233_date_05991_monitoring_germany_tax,75.3144618421134,43.7645185144707,78.9891889479897,142.642872689459
site_16239_date_04766_monitoring_germany_tax,135.693734267278,82.6105272248584,141.097464412355,227.555626445002
site_16240_date_04762_monitoring_germany_tax,64.686066663695,31.1673807552812,69.5304379671529,134.117371869357
site_16291_date_05445_monitoring_germany_tax,186.185520648608,100.91169881626,201.828810016003,370.659226943338
site_16332_date_05434_monitoring_germany_tax,80.1006077209986,47.4075246504926,83.1818201580339,148.891918709582
site_16375_date_05455_monitoring_germany_tax,103.344580291732,49.567072719456,110.977216121063,230.514277555674
site_16390_date_05475_monitoring_germany_tax,66.1629366307548,41.8512172397225,69.6668432663241,115.804283757051
site_16427_date_05260_monitoring_germany_tax,45.6993527427883,21.616519504465,52.3208604550903,114.221816374006
site_16443_date_05462_monitoring_germany_tax,151.059780450473,89.6037693109994,164.065181596822,294.501459461186
site_16468_date_04762_monitoring_germany_tax,118.04362831991,73.3812608361986,120.249016568834,206.569816162289
site_16476_date_05459_monitoring_germany_tax,117.501045315341,52.1758644327915,132.624536331392,338.523013266312
site_16777_date_05471_monitoring_germany_tax,54.1423871637908,33.0693146959286,55.6284264226295,93.1717468189034
site_16973_date_04744_monitoring_germany_tax,133.70452292607,87.4377033705164,138.305843397694,231.277147075755
site_16986_date_04746_monitoring_germany_tax,21.8310604870715,11.5653996670347,24.6070689298971,55.0178795323798
site_17020_date_04752_monitoring_germany_tax,193.538292412433,108.427753696944,205.531085162004,380.996743287788
site_17022_date_04761_monitoring_germany_tax,114.851299599821,71.2397488791983,117.83227672561,177.071896630768
site_17049_date_04755_monitoring_germany_tax,107.046477347173,58.7492859484497,115.26015914251,210.937379827948
site_17053_date_04755_monitoring_germany_tax,126.509627983473,66.1858240970296,137.776291979699,273.588141936888
site_17069_date_04756_monitoring_germany_tax,83.7292016254147,50.5759679875951,86.7991828554584,148.647859857623
site_17079_date_04759_monitoring_germany_tax,152.285495374937,100.51102336425,157.349341192635,246.699617785036
site_17102_date_05473_monitoring_germany_tax,55.6731179652372,27.8650658856089,58.2777533998472,109.458839290929
site_17120_date_05449_monitoring_germany_tax,91.6306590817438,49.0979683956675,96.8596164245745,192.382967056251
site_17138_date_05464_monitoring_germany_tax,174.950759729625,117.818897858702,182.417154524707,284.926389270818
site_17139_date_04769_monitoring_germany_tax,142.67105223095,89.418386708427,151.014835213434,251.232575062456
site_17156_date_05219_monitoring_germany_tax,89.6278266392415,53.9617489996427,90.3949570919051,149.428633647782
site_17159_date_04775_monitoring_germany_tax,140.635048154261,87.6533652466797,146.899316409069,238.749599407667
site_17190_date_04782_monitoring_germany_tax,204.752631881293,143.625142529468,211.867965278458,309.322919189274
site_17221_date_04788_monitoring_germany_tax,153.400644824605,102.110783621744,158.434332297984,241.582526291098
site_17252_date_04793_monitoring_germany_tax,136.745888419335,89.6715440781547,140.563274054687,227.653278705309
site_17438_date_05007_monitoring_germany_tax,74.5046277594906,41.9604560089402,78.6601595056762,139.238413572765
site_17454_date_04997_monitoring_germany_tax,130.154376037235,85.9764118311666,135.28675145784,201.385258654462
site_17471_date_05008_monitoring_germany_tax,87.4952039627955,51.9781793046353,89.1479457036268,148.939869023144
site_17494_date_05006_monitoring_germany_tax,139.214759069136,88.6848734254412,146.638677441772,246.000139267323
site_17511_date_05012_monitoring_germany_tax,138.232076016615,83.710986761433,140.272056493203,233.363798779759
site_17525_date_05023_monitoring_germany_tax,82.3140456320395,43.651942964036,87.2999409582215,167.903713728317
site_17586_date_05012_monitoring_germany_tax,98.0399316031195,57.8066760883127,100.786485965493,167.515470417815
site_17594_date_05027_monitoring_germany_tax,249.601114561509,160.402453873,260.807542316653,401.046429462713
site_17667_date_04995_monitoring_germany_tax,125.236286229586,79.1335864167299,130.160577860302,208.77427078427
site_17675_date_04995_monitoring_germany_tax,125.236286229586,79.1856962719314,130.566651213225,209.745480303928
site_17690_date_05657_monitoring_germany_tax,97.6658961471411,48.986218876092,101.681612733741,201.587184653139
site_17691_date_04986_monitoring_germany_tax,262.460295850484,176.567525820433,276.516507290168,444.478151793644
site_17693_date_05650_monitoring_germany_tax,255.650060506316,165.806286355116,263.459908698288,409.774681416531
site_17712_date_05046_monitoring_germany_tax,71.3162961699109,30.8633423387998,76.5821729492471,194.596675357071
site_17719_date_05048_monitoring_germany_tax,148.400515373397,85.9807575983678,158.83913479869,269.321801447684
site_17782_date_05015_monitoring_germany_tax,172.776189558038,113.675622835118,178.670100263783,274.682268846993
site_17791_date_05001_monitoring_germany_tax,62.1548832397887,28.7478967612774,68.1200142938697,147.319062106774
site_17792_date_05654_monitoring_germany_tax,86.3715472771325,47.1501398421705,93.1934540994036,171.661477971446
site_17817_date_05660_monitoring_germany_tax,43.7464950392862,13.1377455638791,52.4408800095355,175.917324028691
site_17819_date_05036_monitoring_germany_tax,79.9728385941964,36.6457558117668,88.5293387987417,194.918212232561
site_17822_date_05047_monitoring_germany_tax,1033.29928554182,837.723581302382,1068.58309585625,1337.63719781777
site_17862_date_05004_monitoring_germany_tax,128.714827134888,65.6924969996927,141.241508673662,284.404500660005
site_17864_date_05635_monitoring_germany_tax,182.093339008405,120.372211171148,187.973937956834,285.128330073269
site_17912_date_05030_monitoring_germany_tax,149.334554543398,84.0700265711049,154.013659104628,278.496688268317
site_17924_date_06014_monitoring_germany_tax,228.739157419226,164.741692700023,235.20093814953,324.430988589602
site_17936_date_05023_monitoring_germany_tax,238.340115235591,143.783492523545,249.58188265724,416.428114321897
site_18356_date_06027_monitoring_germany_tax,31.5665936338662,14.1878016508232,34.9756993379591,85.3220580346124
site_18380_date_06028_monitoring_germany_tax,126.472632604409,76.4740774215303,133.87966265328,231.074039454067
site_18455_date_05645_monitoring_germany_tax,48.7183042928535,21.2483734205174,52.129070808487,128.535166756949
site_18512_date_06029_monitoring_germany_tax,97.9038033432495,57.6199691861424,101.554951582578,166.200214203864
site_18522_date_05650_monitoring_germany_tax,84.5611377345539,49.1821443216185,88.2486302346004,163.338127263077
site_18533_date_04983_monitoring_germany_tax,111.676025178313,74.3703102252633,114.074557249387,176.255732387005
site_18535_date_06030_monitoring_germany_tax,111.416878651787,73.404100702316,112.002339931515,176.052523725843
site_18545_date_04984_monitoring_germany_tax,178.156996776196,125.069997103343,180.281801444296,250.064450691422
site_18572_date_05639_monitoring_germany_tax,53.5966905777458,20.6791805992178,61.461588219794,162.068194582198
site_18581_date_04993_monitoring_germany_tax,185.734670581341,128.647683713015,188.57768095537,270.131133935276
site_18595_date_04995_monitoring_germany_tax,210.350955588455,144.089160235604,218.066182266529,326.925953425324
site_18601_date_04998_monitoring_germany_tax,149.871544085792,93.9774753008388,152.552473124368,249.042569166981
site_18602_date_04998_monitoring_germany_tax,74.9092462609468,30.1526258112112,81.5010519672887,213.056708917063
site_18609_date_05001_monitoring_germany_tax,335.013331120103,238.88638169541,340.811308848922,476.415174413256
site_18673_date_05021_monitoring_germany_tax,104.149943845179,56.6304018262812,107.081932161875,217.154966237467
site_18691_date_05028_monitoring_germany_tax,228.821521386484,165.043248497201,233.866917624582,329.264582577363
site_18696_date_05029_monitoring_germany_tax,104.233737174807,60.6475452358665,109.46249213975,198.847801881581
site_18718_date_05034_monitoring_germany_tax,125.649512800654,76.2255406851966,130.578073819419,230.502611378559
site_18720_date_05034_monitoring_germany_tax,160.68565442949,101.726997431198,165.644729967024,260.246219949754
site_18865_date_05635_monitoring_germany_tax,56.1410506006581,28.5245086270579,60.6707557652089,125.380183032619
site_18910_date_05274_monitoring_germany_tax,225.106812416047,143.670678530226,234.884761468513,378.946593756402
site_18977_date_00100_monitoring_germany_tax,79.4211867888013,31.6426271254386,88.1454497398277,236.701884889615
site_18978_date_00100_monitoring_germany_tax,75.0349521160061,35.4075913632305,83.3102998174985,193.404117629826
site_18993_date_05269_monitoring_germany_tax,196.717048017951,129.953909233519,206.30862812513,306.045534165641
site_18996_date_05221_monitoring_germany_tax,96.4573961377527,52.561973134389,101.729629701583,184.240472647823
site_19008_date_05666_monitoring_germany_tax,104.698235371719,54.7352539181204,111.291976288504,216.841369432284
site_19060_date_05458_monitoring_germany_tax,177.152269176354,116.527330111437,180.757790530662,269.624716987385
site_19098_date_05283_monitoring_germany_tax,91.9531885167941,33.904574167454,102.406486210928,275.61866886034
site_19147_date_05877_monitoring_germany_tax,537.760584886996,382.055089299472,571.312616805688,821.273555059246
site_19202_date_05456_monitoring_germany_tax,47.7959804645092,15.3761312705505,56.2249236323311,181.50149808099
site_19238_date_05853_monitoring_germany_tax,102.319358921842,56.6674022027491,105.978286679797,199.973706450428
site_19254_date_05687_monitoring_germany_tax,627.440805428329,464.45255372758,666.616913527242,922.802058944256
site_19262_date_05214_monitoring_germany_tax,110.990020900614,76.648141859804,113.917325647404,164.592234883363
site_19272_date_05217_monitoring_germany_tax,179.14587325726,121.592654065466,184.934208112061,281.425190734018
site_19312_date_05227_monitoring_germany_tax,102.392074785655,66.7924998949568,104.517652520917,166.834895420513
site_19318_date_05229_monitoring_germany_tax,100.150131436588,62.3820031035702,103.487640188419,158.327571166515
site_19324_date_05232_monitoring_germany_tax,200.687048177757,141.402304196237,203.504683030752,285.35724878311
site_19344_date_05639_monitoring_germany_tax,82.5260538661284,46.7899584700637,87.7238981288219,151.593093632878
site_19356_date_05243_monitoring_germany_tax,79.951738480455,37.4957119692495,86.7233591043117,176.936705012464
site_19357_date_05840_monitoring_germany_tax,111.70331881619,70.0150179571185,117.363034638376,188.678317274379
site_19369_date_05248_monitoring_germany_tax,138.132627628442,73.1446910404452,152.326918692955,310.481966406392
site_19375_date_05250_monitoring_germany_tax,133.550179081989,90.7943853903522,137.445948877622,200.937210708859
site_19408_date_05874_monitoring_germany_tax,213.084621145842,136.241204933361,225.979811227286,363.313494068498
site_19800_date_05434_monitoring_germany_tax,167.145146100931,103.706059152823,172.696353307635,273.260166395393
site_19801_date_05434_monitoring_germany_tax,141.145132835188,85.3150337920687,146.075424551492,233.948884625432
site_19825_date_05441_monitoring_germany_tax,79.3752510504219,40.1823969919006,84.7820230406151,172.683646528825
site_19843_date_05446_monitoring_germany_tax,89.1302340011224,46.3267762084891,91.9911174884021,175.054192632608
site_19847_date_05447_monitoring_germany_tax,123.952973162695,79.8603067810706,126.404335504998,197.708973767339
site_19848_date_05447_monitoring_germany_tax,64.1246530906104,39.3652222457252,65.6437049721587,107.04026389653
site_19852_date_05451_monitoring_germany_tax,136.600696588748,85.5177087371771,140.658438126721,222.419121258174
site_19854_date_05452_monitoring_germany_tax,86.228779266426,50.251497611812,89.9417623135455,167.822337167197
site_19861_date_05456_monitoring_germany_tax,73.9090785199869,32.2556737409011,83.0510652110737,196.230786228579
site_19896_date_05475_monitoring_germany_tax,156.805144156418,109.751126297364,160.458668560315,239.715750939249
site_20023_date_05661_monitoring_germany_tax,741.15065533084,520.874866779208,786.624164916807,1117.73515908879
site_20036_date_05662_monitoring_germany_tax,135.082589437318,82.5316242227663,140.90290202609,232.752318844663
site_20076_date_05639_monitoring_germany_tax,154.361623088281,94.3147939341558,159.654697313329,257.706782434789
site_20091_date_05663_monitoring_germany_tax,179.251750608081,89.5288005335294,195.103510629678,398.305672752775
site_20109_date_05661_monitoring_germany_tax,157.060451857062,93.1970422614533,167.198955225504,282.796405845611
site_20125_date_05660_monitoring_germany_tax,287.687467848601,188.123018983314,298.855738470034,482.042836506976
site_20126_date_05660_monitoring_germany_tax,203.726911249153,123.534637826957,213.547522841161,383.427757700593
site_20146_date_05673_monitoring_germany_tax,159.411978940692,96.1499612755391,167.166454088997,285.633824378494
site_20381_date_05886_monitoring_germany_tax,613.005973117009,466.996178823667,641.321271225795,874.450347817456
site_20406_date_05877_monitoring_germany_tax,664.5714443125,512.294386007628,694.070131179524,948.753655810806
