sample,HC5_aj,lower,HC5_50th,upper
site_13788_date_05874_monitoring_germany_tax,206.869294917207,107.956634366087,221.835095319128,441.336441413275
site_13789_date_05876_monitoring_germany_tax,138.783336411578,60.883766740263,149.013392187501,353.128284635193
site_13790_date_05272_monitoring_germany_tax,148.850266648383,66.4713143444914,164.28124113679,379.275452324617
site_13795_date_05835_monitoring_germany_tax,100.983733569492,37.7773599811784,116.473943324947,320.082698203133
site_13796_date_04308_monitoring_germany_tax,114.330879362334,57.0157224710304,122.070273269844,279.508725229837
site_13802_date_05212_monitoring_germany_tax,132.081989436008,70.7868821725255,137.585894829801,264.168640074776
site_13812_date_05858_monitoring_germany_tax,156.461113761824,61.4111239174295,169.794369407963,473.409664947417
site_13816_date_04543_monitoring_germany_tax,92.1006950190965,37.2635731778739,101.433929209325,277.253943453642
site_13818_date_05827_monitoring_germany_tax,99.8783871353216,57.6591209908534,103.811572967757,192.323999542068
site_13824_date_04320_monitoring_germany_tax,123.472568028859,68.1613982878926,132.404864504961,241.64223474561
site_13846_date_04325_monitoring_germany_tax,179.822397584613,59.2407443068316,214.947119518528,795.570342508138
site_13850_date_04325_monitoring_germany_tax,89.3324284611029,42.0950521008028,95.3550407491857,203.567289244417
site_13860_date_04328_monitoring_germany_tax,238.634700073574,76.8819062687296,282.895935254704,964.573618530641
site_13879_date_04533_monitoring_germany_tax,203.49021680873,103.830840962336,227.816945559299,498.984308328051
site_13989_date_04485_monitoring_germany_tax,125.102946661021,38.2032247976881,149.148346523609,534.799315849614
site_13990_date_04485_monitoring_germany_tax,159.275900052602,52.8518413616658,176.523572558083,510.439874958568
site_14013_date_04481_monitoring_germany_tax,97.7464448682873,30.2495949791173,106.890348890642,389.804715425896
site_14123_date_05849_monitoring_germany_tax,125.486628617328,62.3438139441666,132.416637271088,266.755188581583
site_14220_date_00099_monitoring_germany_tax,89.018155611993,22.8952358102013,96.3825274128013,388.281496303133
site_14241_date_00099_monitoring_germany_tax,51.6090878573189,20.1257796391594,57.2136635052497,156.837852809869
site_14252_date_05886_monitoring_germany_tax,153.171797373677,68.4083533276071,170.494255180556,428.425284245627
site_14289_date_05235_monitoring_germany_tax,114.653754290151,34.3242048660728,129.764913603319,464.457476123527
site_14306_date_04537_monitoring_germany_tax,201.395567959081,142.886859494496,209.227397814944,294.446920790154
site_14321_date_04523_monitoring_germany_tax,200.207228749043,159.798629452452,203.560324877946,251.785285016878
site_14332_date_05440_monitoring_germany_tax,83.05850141759,31.5158393082442,91.8423033127494,253.003388572715
site_14333_date_05440_monitoring_germany_tax,100.725724279794,39.454632901775,115.932361000841,322.531710667419
site_14340_date_05446_monitoring_germany_tax,132.689488597706,48.1385683378453,148.166061322539,427.708189615441
site_14342_date_05451_monitoring_germany_tax,105.117505419127,25.8609276688597,124.368848122018,663.707830528886
site_14376_date_05825_monitoring_germany_tax,97.8768928830018,47.9884117195683,104.470770137711,227.039960394804
site_14377_date_05842_monitoring_germany_tax,94.3036308647261,44.615005486972,97.6102301472392,215.218588025494
site_14421_date_04500_monitoring_germany_tax,98.931064861671,42.9055154269741,106.283032491217,268.14648540836
site_14427_date_04517_monitoring_germany_tax,135.087402029342,45.7637654227385,149.996744023444,499.708502752525
site_14436_date_05223_monitoring_germany_tax,148.82104219099,43.9614491441558,178.513026032098,693.099548144691
site_14448_date_04528_monitoring_germany_tax,253.346438725677,222.608446496279,256.754051949338,301.12331462311
site_14495_date_04481_monitoring_germany_tax,90.3820143941243,42.5904116269344,96.0899825152547,226.241258455488
site_14497_date_04483_monitoring_germany_tax,311.800521992539,144.841538842507,337.926365643892,805.597785724405
site_14498_date_04483_monitoring_germany_tax,147.97005970537,74.9866173183409,154.569333580738,313.224514427502
site_14501_date_04483_monitoring_germany_tax,70.1169599754742,25.8634057824455,75.8723000854959,215.389258985513
site_14505_date_04484_monitoring_germany_tax,147.479233606993,69.6576461026137,156.346049831498,349.895305502066
site_14515_date_04485_monitoring_germany_tax,107.404191289806,52.3823380720162,114.477305844652,249.733409389043
site_14517_date_04485_monitoring_germany_tax,111.699190472182,58.9451104137733,117.329548255725,226.691364446486
site_14519_date_04485_monitoring_germany_tax,231.124506476959,84.5172409111972,245.677602666526,652.960061699581
site_14520_date_04485_monitoring_germany_tax,95.1598161377369,40.8355826794527,104.772162915108,272.627460447157
site_14521_date_04485_monitoring_germany_tax,135.643411525813,55.7088623330656,142.312611718618,374.846860105138
site_14522_date_04485_monitoring_germany_tax,146.076127532222,71.4045388611151,154.416145833178,338.540557886044
site_14523_date_04486_monitoring_germany_tax,88.4505657059229,38.180538406748,94.0098011285843,225.595290068439
site_14528_date_04486_monitoring_germany_tax,170.587679213253,85.8578146589952,176.626196014054,366.24970279193
site_14534_date_04486_monitoring_germany_tax,103.603767091722,32.7499232626577,114.723593971511,376.236173571955
site_14535_date_04486_monitoring_germany_tax,192.13765057202,96.0921632900944,204.371753031357,427.977156714105
site_14553_date_04488_monitoring_germany_tax,116.90840105945,60.6210421792832,124.442149974352,245.903938914383
site_14555_date_04488_monitoring_germany_tax,85.1886211086052,34.9821605464312,93.1689775099912,218.59054278054
site_14557_date_04488_monitoring_germany_tax,93.5723418377655,32.1066188102457,102.980118972974,270.921819422655
site_14566_date_04489_monitoring_germany_tax,102.367646365652,41.4666804545569,108.665372938736,269.775613073687
site_14573_date_04489_monitoring_germany_tax,95.6825795291127,42.1314083995192,105.673458988221,248.126597950449
site_14574_date_04490_monitoring_germany_tax,94.0861856477619,41.3791940136757,99.827679118027,237.388960549085
site_14575_date_04490_monitoring_germany_tax,130.100894591966,58.6077892189876,140.421724230099,311.10311754556
site_14576_date_04490_monitoring_germany_tax,120.564066722197,55.166374423642,126.138416203218,270.651081760251
site_14577_date_04490_monitoring_germany_tax,115.856991838323,45.5556562924151,125.448173717523,316.892826816726
site_14583_date_04492_monitoring_germany_tax,68.0976608628401,28.298368358746,73.3996822900565,192.612898652796
site_14586_date_04492_monitoring_germany_tax,201.555991014958,138.817993817536,207.127951349468,305.827124583156
site_14593_date_04493_monitoring_germany_tax,93.1258906403414,32.7397415419512,102.128469068957,331.594211554838
site_14595_date_04493_monitoring_germany_tax,92.4610310745149,35.9688504805878,102.836215859087,255.525979295629
site_14596_date_04493_monitoring_germany_tax,82.9600746166384,34.696519606911,93.9598876054939,226.496757556023
site_14618_date_04494_monitoring_germany_tax,109.294744002176,40.3355987111442,121.367161594583,353.619340338345
site_14627_date_04494_monitoring_germany_tax,125.16847932936,58.7237171248648,136.05024372976,315.003056974238
site_14630_date_04494_monitoring_germany_tax,204.372345255893,125.352372003337,220.518433312168,369.171100359864
site_14633_date_05834_monitoring_germany_tax,92.2262852429856,41.0612962741323,99.2386847303392,241.571085137038
site_14636_date_04494_monitoring_germany_tax,126.758683738762,39.751289383924,142.877658392138,492.382889731203
site_14639_date_05253_monitoring_germany_tax,85.9597458531692,39.9280298442312,90.6506239583739,209.641381405757
site_14648_date_04495_monitoring_germany_tax,158.162341148487,62.1943048755425,165.102209123283,388.592464826126
site_14650_date_04495_monitoring_germany_tax,193.897156289533,73.0027590775541,207.65348601044,501.481536642617
site_14664_date_04498_monitoring_germany_tax,72.3577200041504,35.2788779177573,76.7123753880234,153.802947757591
site_14674_date_04499_monitoring_germany_tax,162.52211061612,105.724034451183,164.301144526004,244.232564194572
site_14676_date_04500_monitoring_germany_tax,105.128276812756,55.0721318815237,109.32495951055,200.826261952851
site_14677_date_04500_monitoring_germany_tax,196.618722747946,137.0602798307,204.503115565693,298.050621768556
site_14679_date_04500_monitoring_germany_tax,94.1653816933431,52.8432552753425,95.986533307023,177.39036431636
site_14693_date_04503_monitoring_germany_tax,126.28596250892,62.6480647602555,133.747324881811,272.095193095533
site_14704_date_05643_monitoring_germany_tax,118.408971114981,58.7363674561103,122.930582041533,248.236940602668
site_14715_date_04509_monitoring_germany_tax,132.271381008322,78.645334475113,141.201668735428,237.04708250234
site_14722_date_06033_monitoring_germany_tax,115.698933474059,56.2152458838116,126.701150290148,297.731101246606
site_14724_date_04511_monitoring_germany_tax,179.327871867223,70.3753989045319,187.398583209256,499.455728426898
site_14744_date_05234_monitoring_germany_tax,187.293702801604,76.505962143135,217.591722739709,616.352440652326
site_14763_date_06025_monitoring_germany_tax,197.063180807868,90.9536693408222,216.614057029069,489.551669640281
site_14770_date_00099_monitoring_germany_tax,136.984183484342,69.5296301307223,144.747265678751,287.898834423795
site_14786_date_04521_monitoring_germany_tax,166.753424610264,97.0268508320377,178.552758846246,329.564348782624
site_14797_date_04522_monitoring_germany_tax,100.172558498984,52.8811337825704,105.153568832572,210.477352666174
site_14805_date_04753_monitoring_germany_tax,129.699356186947,39.3599633487317,144.770397874689,448.157622846685
site_14809_date_04756_monitoring_germany_tax,132.540584173148,59.4188126358774,142.007351662438,296.858556436043
site_14812_date_04755_monitoring_germany_tax,71.7659306819842,35.1037156011966,74.2319636942664,150.412539758883
site_14825_date_04529_monitoring_germany_tax,115.238734979013,68.7229467705314,122.086016415671,214.04908817753
site_14830_date_05270_monitoring_germany_tax,121.534837845746,65.0408193648595,129.866300717149,252.920692479941
site_14840_date_04531_monitoring_germany_tax,309.517245948983,236.216153807725,322.211228634848,426.163358271872
site_14875_date_04535_monitoring_germany_tax,162.51636905149,72.4032714614072,173.881791322745,374.61868143682
site_14894_date_04537_monitoring_germany_tax,144.197716948423,40.7962806445592,161.350781833977,588.511462497032
site_14943_date_04546_monitoring_germany_tax,154.501123285327,73.7155963512159,160.79230282699,363.250101059552
site_14948_date_05868_monitoring_germany_tax,122.253450394667,72.6690473747361,124.409003175491,221.417678312406
site_14955_date_04547_monitoring_germany_tax,127.094337090626,50.429695833227,135.403317885328,301.330258927378
site_14958_date_04547_monitoring_germany_tax,114.105349783116,46.9126099889848,125.873954957085,349.731225620187
site_14961_date_04547_monitoring_germany_tax,196.298120817456,107.389863954354,207.25744784851,397.804509218872
site_14962_date_05840_monitoring_germany_tax,75.6940637649121,41.3577764380475,78.9640207447742,155.724345263932
site_14963_date_04547_monitoring_germany_tax,133.506733675052,70.0316386581206,137.922526038978,276.740888965761
site_14981_date_04550_monitoring_germany_tax,162.108847424592,95.1794667054961,169.306441506113,307.254785794976
site_14984_date_04552_monitoring_germany_tax,172.327746753939,78.0194874166476,181.036366283818,410.618195721663
site_14988_date_04552_monitoring_germany_tax,137.930595786688,70.8989116115736,148.869395311663,282.994677509981
site_14989_date_04552_monitoring_germany_tax,153.081959167361,91.6738019517321,158.386358598052,275.060417934347
site_15002_date_04554_monitoring_germany_tax,177.804028435594,90.643173224759,187.978544690512,370.730798525471
site_15009_date_04553_monitoring_germany_tax,137.894725539037,42.9352967905062,156.006918036032,582.961320379881
site_15038_date_04556_monitoring_germany_tax,159.074231728272,98.1621251896034,168.967529247847,293.149168948473
site_15058_date_05832_monitoring_germany_tax,106.522855898816,63.9161313821812,110.703234187775,181.745238498186
site_15309_date_05839_monitoring_germany_tax,599.370208819301,263.734932720756,655.63644877163,1436.35933313787
site_15331_date_05840_monitoring_germany_tax,93.7428300013724,28.6284452703531,109.711147430451,384.286646736861
site_15828_date_05834_monitoring_germany_tax,130.901404576544,51.2435967622467,141.148588550311,357.88564391224
site_15864_date_05452_monitoring_germany_tax,170.393265634007,54.7629822087551,187.095117412205,556.108814606833
site_15865_date_04754_monitoring_germany_tax,93.301628138295,28.9086168158909,100.73220872319,308.894227527134
site_15900_date_05446_monitoring_germany_tax,1133.65258875217,433.752592466542,1353.00491988898,3670.7632828141
site_15953_date_05434_monitoring_germany_tax,116.149460402442,49.4092924995242,120.095114105807,296.340530444092
site_16044_date_04809_monitoring_germany_tax,152.533219113611,43.4579178394694,178.634331575392,580.892857381986
site_16086_date_04808_monitoring_germany_tax,84.2473958907388,43.5656571394997,86.0377702292819,173.809792202171
site_16099_date_05467_monitoring_germany_tax,152.139285439487,72.0407331828388,162.433226449834,359.702164772946
site_16117_date_04764_monitoring_germany_tax,119.115970549227,51.9392289947054,128.12685173147,303.762757022472
site_16198_date_04761_monitoring_germany_tax,57.7261941343052,23.4224678275559,60.9171417169536,159.43058014353
site_16199_date_04772_monitoring_germany_tax,92.7647230588641,32.3606015606313,101.19039565223,300.552460010858
site_16200_date_04772_monitoring_germany_tax,95.8316039379768,32.5847421465067,107.021239574807,330.24525858698
