sample,HC5_aj,lower,HC5_50th,upper
site_13390_date_04298_monitoring_germany_tax,0.00237197652685259,0.000248403504772016,0.0035666081508553,0.0417046182375132
site_13391_date_05695_monitoring_germany_tax,0.0128854769326742,0.00291456400257179,0.0155141552261954,0.0787143729069274
site_13392_date_04317_monitoring_germany_tax,0.00466085796594601,0.000456627677185094,0.00720438217904316,0.0920636758846684
site_13394_date_04289_monitoring_germany_tax,0.0110166474397308,0.00184798431212621,0.0131447246902758,0.0830343057496493
site_13395_date_05217_monitoring_germany_tax,0.0118561804872272,0.00320509170770847,0.0132572326077856,0.0510576819090015
site_13396_date_04290_monitoring_germany_tax,0.00490493556311108,0.000741502679159457,0.00584138041865843,0.0395226997129886
site_13397_date_05224_monitoring_germany_tax,0.00859031050945804,0.0025306975326225,0.00942772312074674,0.0354998273235009
site_13409_date_04289_monitoring_germany_tax,0.00600957977851197,0.00214568611473149,0.0070497794583108,0.0197378550131159
site_13410_date_05446_monitoring_germany_tax,0.0131537142759806,0.00348445970633981,0.0144406734318139,0.0531907964680389
site_13438_date_04289_monitoring_germany_tax,0.00574585576658779,0.00100044499597793,0.00674751992756884,0.0515825833878595
site_13439_date_04761_monitoring_germany_tax,0.0341727337701252,0.00585253345291397,0.0401087403280315,0.232055127687671
site_13441_date_04289_monitoring_germany_tax,0.00679135495677605,0.0014950003255588,0.00732410824068987,0.0431642912543585
site_13449_date_05854_monitoring_germany_tax,0.00579801066176974,0.00235696249337973,0.00628216185012096,0.0156316953924056
site_13458_date_04303_monitoring_germany_tax,0.00272832752836432,0.00076800871416906,0.00306491746550191,0.0111941286822399
site_13459_date_04293_monitoring_germany_tax,0.0215162339750705,0.0129495396843524,0.02245929919899,0.0366713276601678
site_13460_date_04293_monitoring_germany_tax,0.0272129685852902,0.0155411695930768,0.0293816005867357,0.0549806126722402
site_13472_date_05652_monitoring_germany_tax,0.0114515648148478,0.00446125355718119,0.0121941091773278,0.0345148307421583
site_13475_date_04289_monitoring_germany_tax,0.00671760817771389,0.000987085059231196,0.00850435897904787,0.0616893251447619
site_13476_date_05659_monitoring_germany_tax,0.010788904446091,0.00320894154514226,0.0118939974858329,0.0507661305502811
site_13483_date_05830_monitoring_germany_tax,0.013569443460272,0.00756812022520629,0.0150596723541777,0.0293151431386161
site_13541_date_04330_monitoring_germany_tax,0.0132529397389458,0.00222732418709076,0.0162096027376968,0.108377238257522
site_13549_date_05434_monitoring_germany_tax,0.00373742458603528,0.00108351228188007,0.00434523590940316,0.0185007722523174
site_13553_date_05280_monitoring_germany_tax,0.0503558211407414,0.00729791506395954,0.0726407957113691,0.607098250500915
site_13570_date_05635_monitoring_germany_tax,0.0176461982310911,0.00644954678550383,0.0189042183073896,0.0568983410331605
site_13578_date_06043_monitoring_germany_tax,0.00605869077731695,0.00247335566429475,0.00635282904469299,0.0163137116216108
site_13584_date_04984_monitoring_germany_tax,0.00898711137824777,0.00133631188097117,0.0125255380329669,0.101093735973325
site_13601_date_04257_monitoring_germany_tax,0.00651228920290388,0.0029587209826164,0.00681512455444181,0.0164311392852481
site_13619_date_05858_monitoring_germany_tax,0.00701091483068013,0.00290865757728075,0.00769849141290211,0.0184677640631326
site_13620_date_04259_monitoring_germany_tax,0.00875790382855779,0.00267228585966154,0.00968137928239166,0.0323963332156418
site_13626_date_04262_monitoring_germany_tax,0.00722638148778627,0.0009423716650254,0.00824085920212789,0.0649186401200605
site_13627_date_04262_monitoring_germany_tax,0.00499610537788242,0.00102100954257188,0.00614316225213649,0.0392535815616587
site_13632_date_04263_monitoring_germany_tax,0.0151830989012812,0.00948835884111591,0.0159601105484334,0.0260536530023408
site_13640_date_04264_monitoring_germany_tax,0.00631784437278802,0.00236912396449352,0.00697639559059286,0.020933584676923
site_13646_date_05006_monitoring_germany_tax,0.00449619817733197,0.00140837660223106,0.00496297161941121,0.0172822334029884
site_13651_date_04265_monitoring_germany_tax,0.0046524186136441,0.00167351933870702,0.00524481750265477,0.0146953205508372
site_13666_date_04271_monitoring_germany_tax,0.00707545690875841,0.00241144749376731,0.00715159956002468,0.0208996161964395
site_13674_date_06028_monitoring_germany_tax,0.00300019129386616,0.000601608034818178,0.00338761269979573,0.0189293707257449
site_13687_date_05233_monitoring_germany_tax,0.00305331776627787,0.000816368610084973,0.0034643357363396,0.0116840947388751
site_13712_date_05848_monitoring_germany_tax,0.0028275630605162,0.00078189750107723,0.00315944483191432,0.0113021037675173
site_13715_date_05037_monitoring_germany_tax,0.00320142023919535,0.000435380048162336,0.00410758894235025,0.0347223049686314
site_13716_date_05654_monitoring_germany_tax,0.00947207143496234,0.00336023694737303,0.0103146075620201,0.0291787697286501
site_13719_date_05233_monitoring_germany_tax,0.00665561738949232,0.00246943895923523,0.00742811472541275,0.0217853647687993
site_13778_date_05835_monitoring_germany_tax,0.00612218754721807,0.00220288464046091,0.00663789376547948,0.0180675326809143
site_13788_date_05874_monitoring_germany_tax,0.016767126610625,0.00609254702242562,0.0176683237122869,0.0488792982357146
site_13789_date_05876_monitoring_germany_tax,0.0210798248418345,0.00775658109888135,0.0229025642830615,0.0635743983275242
site_13790_date_05272_monitoring_germany_tax,0.0164343048514075,0.0059051410673141,0.0177416797717076,0.0500781922082829
site_13795_date_05835_monitoring_germany_tax,0.0084277380169954,0.00276748911316497,0.00943700469512117,0.0334681420341383
site_13796_date_04308_monitoring_germany_tax,0.0120968883742301,0.00570555071805898,0.0127458321492913,0.0289692647579808
site_13802_date_05212_monitoring_germany_tax,0.00756958402213564,0.00289358386358559,0.00806445574423239,0.0224312715738422
site_13812_date_05858_monitoring_germany_tax,0.00737928582032702,0.00152849970671606,0.00826381134117517,0.0434149695710354
site_13816_date_04543_monitoring_germany_tax,0.0075262918371132,0.00240638755989127,0.00869157734190633,0.0288786275158529
site_13818_date_05827_monitoring_germany_tax,0.00240202178204638,0.000966469584876382,0.00252799049207334,0.00588659593959596
site_13824_date_04320_monitoring_germany_tax,0.00725370441513246,0.00307414487829988,0.00753706320605221,0.0180826596776974
site_13846_date_04325_monitoring_germany_tax,0.00414749535914263,0.000718397909624432,0.00542801094919955,0.0343279089420301
site_13850_date_04325_monitoring_germany_tax,0.0113731142660674,0.00553888190468352,0.0120122122373128,0.0245292185601068
site_13860_date_04328_monitoring_germany_tax,0.00324755514744045,0.000348878169825422,0.00443632280471512,0.0462625919998423
site_13879_date_04533_monitoring_germany_tax,0.034369821150254,0.0145903946750174,0.037859506904541,0.0933089100308009
site_13989_date_04485_monitoring_germany_tax,0.00301927635690813,0.000442499156193461,0.00399383978539429,0.027033806795245
site_13990_date_04485_monitoring_germany_tax,0.0045704227143798,0.000756089016579592,0.00570417667623517,0.0440455343886803
site_14013_date_04481_monitoring_germany_tax,0.00423737063156062,0.000691259146260497,0.00517273584437449,0.0337284754907891
site_14123_date_05849_monitoring_germany_tax,0.00648397564878529,0.00202857528430569,0.0069030635109887,0.021010371932214
site_14220_date_00099_monitoring_germany_tax,0.00739968967017909,0.00142890678277681,0.00846255808429311,0.0509926566819602
site_14241_date_00099_monitoring_germany_tax,0.00425021063409352,0.00116361501464984,0.00438410636823914,0.0169905549124296
site_14252_date_05886_monitoring_germany_tax,0.00599005120557927,0.00183906473203246,0.00709808470124513,0.0278289121326483
site_14289_date_05235_monitoring_germany_tax,0.0135156412282199,0.0032947296690827,0.0152673683399707,0.0573862519492104
site_14306_date_04537_monitoring_germany_tax,0.01483565505401,0.00781222080213101,0.016142388434347,0.0312259157489046
site_14321_date_04523_monitoring_germany_tax,0.0197422549589813,0.0132305061704055,0.0202503755001343,0.0286494844148079
site_14332_date_05440_monitoring_germany_tax,0.0054031447468117,0.00164638955980044,0.00609996455240713,0.0210945245333903
site_14333_date_05440_monitoring_germany_tax,0.00558638048501236,0.00158302413337769,0.00615298165901165,0.0259944122757466
site_14340_date_05446_monitoring_germany_tax,0.00725627644505011,0.00188144138462783,0.00809586086508835,0.0409348023958617
site_14342_date_05451_monitoring_germany_tax,0.0087495483338414,0.001233339170457,0.0106729965886624,0.067102304714327
site_14376_date_05825_monitoring_germany_tax,0.00573072157057329,0.00178433672725895,0.0060925330035017,0.0188040753741822
site_14377_date_05842_monitoring_germany_tax,0.00742555058870127,0.00278255011425395,0.00792030058718587,0.0205409375403987
site_14421_date_04500_monitoring_germany_tax,0.00891111668962936,0.00277305669182911,0.0100383999052875,0.0332296345302571
site_14427_date_04517_monitoring_germany_tax,0.0144472196155967,0.00416853333337695,0.0163502982307828,0.0619335810454418
site_14436_date_05223_monitoring_germany_tax,0.0125159505046375,0.00208899572407079,0.0166324410512744,0.104586394661222
site_14448_date_04528_monitoring_germany_tax,0.0155862352970554,0.0108529138472981,0.0164151572317072,0.0243130641431461
site_14495_date_04481_monitoring_germany_tax,0.00584876385647499,0.00215096217064972,0.00626097786187362,0.0191369358938554
site_14497_date_04483_monitoring_germany_tax,0.00676894669321766,0.00155229857344767,0.00791020089703881,0.0373129132500649
site_14498_date_04483_monitoring_germany_tax,0.00233342430968312,0.000787995304566759,0.00265311009385489,0.00812212745901311
site_14501_date_04483_monitoring_germany_tax,0.00374760129547389,0.00120431454926677,0.00415133254651133,0.012558879609321
site_14505_date_04484_monitoring_germany_tax,0.00285768499782367,0.000939705453554966,0.00317036612903062,0.0106058470981787
site_14515_date_04485_monitoring_germany_tax,0.00285373717123573,0.000781466874752417,0.00304375668061568,0.011919842871968
site_14517_date_04485_monitoring_germany_tax,0.00478778148942423,0.00193252209413693,0.00501939838147747,0.0127692534566741
site_14519_date_04485_monitoring_germany_tax,0.00746719471925618,0.00234535729756953,0.0083305661511999,0.0303495045221102
site_14520_date_04485_monitoring_germany_tax,0.00631794194935014,0.00219976433228456,0.00659251218363575,0.0180976485088618
site_14521_date_04485_monitoring_germany_tax,0.00324509414580317,0.00081668243320487,0.00368557577681571,0.0169680240604842
site_14522_date_04485_monitoring_germany_tax,0.00208001607335907,0.000509709226382857,0.00239302246080844,0.00946465306957283
site_14523_date_04486_monitoring_germany_tax,0.00279303038829278,0.000933406102017694,0.00294521458161873,0.00950433120216079
site_14528_date_04486_monitoring_germany_tax,0.00519829999296165,0.0017453689495464,0.00557708013926893,0.0191100869463596
site_14534_date_04486_monitoring_germany_tax,0.00391338452654903,0.00102139764713841,0.00427740948159366,0.0160768913128187
site_14535_date_04486_monitoring_germany_tax,0.00360674239781793,0.00107336450125599,0.00396857440721273,0.014636968996309
site_14553_date_04488_monitoring_germany_tax,0.00977643725056087,0.00440048581404305,0.0103646312836837,0.0232022608289885
site_14555_date_04488_monitoring_germany_tax,0.00593064238840926,0.00225011669657657,0.00627597015111244,0.0206512557343651
site_14557_date_04488_monitoring_germany_tax,0.00685018532660461,0.00181548213556114,0.00764454868949242,0.0294198804728197
site_14566_date_04489_monitoring_germany_tax,0.004565060849129,0.00154163800286004,0.00489000232181506,0.0167682502674348
site_14573_date_04489_monitoring_germany_tax,0.00618864310518284,0.0018493772804261,0.00673864548787888,0.022587311451403
site_14574_date_04490_monitoring_germany_tax,0.00466116111168844,0.00144596904116703,0.00490024862171199,0.014497123621826
site_14575_date_04490_monitoring_germany_tax,0.00272712214299168,0.000950301369223606,0.00293580479315132,0.00961846546224505
site_14576_date_04490_monitoring_germany_tax,0.00337413151752288,0.0010964119495136,0.0034980889660131,0.0108978555945753
site_14577_date_04490_monitoring_germany_tax,0.00279703229887905,0.000874218287372954,0.00316792049302447,0.0113744869087666
site_14583_date_04492_monitoring_germany_tax,0.00359043895066329,0.0013241441723241,0.00384552992845803,0.0113948355139624
site_14586_date_04492_monitoring_germany_tax,0.00886254103274711,0.00416676915060062,0.00905889975390651,0.0203754104016188
site_14593_date_04493_monitoring_germany_tax,0.00351325375843552,0.000887296350061138,0.00396320293641022,0.017491708392836
site_14595_date_04493_monitoring_germany_tax,0.00690701955829862,0.00234625320287576,0.00746993893649276,0.0232941263694994
site_14596_date_04493_monitoring_germany_tax,0.00431001214316856,0.00159610566013974,0.00481712158612932,0.0155651306910074
site_14618_date_04494_monitoring_germany_tax,0.00237221292604889,0.000650965154345192,0.00263239066339382,0.0131278109051168
site_14627_date_04494_monitoring_germany_tax,0.00407936970684605,0.00104149230934159,0.00470972276570965,0.0184775250821763
site_14630_date_04494_monitoring_germany_tax,0.0350137476740797,0.0204652622552502,0.0373422048203852,0.0626819672955737
site_14633_date_05834_monitoring_germany_tax,0.00589293577893684,0.00184251171564494,0.00653519237972282,0.0240208282858924
site_14636_date_04494_monitoring_germany_tax,0.0113992040637502,0.00310001439444554,0.0129519570258383,0.050962579749002
site_14639_date_05253_monitoring_germany_tax,0.00740528299726258,0.00271562808579644,0.0078402590420918,0.0204762556540602
site_14648_date_04495_monitoring_germany_tax,0.00607604025248408,0.00205383036757862,0.00656294505869371,0.020701373183352
site_14650_date_04495_monitoring_germany_tax,0.0128043397429585,0.0043550618177177,0.0137779245857973,0.0406754738316274
site_14664_date_04498_monitoring_germany_tax,0.00549007458044094,0.00249962008925295,0.00596176337080263,0.0145730810825148
site_14674_date_04499_monitoring_germany_tax,0.00570514091940245,0.00287087406842173,0.00605227422520316,0.0127003568865131
site_14676_date_04500_monitoring_germany_tax,0.00686038730912905,0.00297540415826495,0.00725857810599857,0.0174389994038991
site_14677_date_04500_monitoring_germany_tax,0.00703021139172827,0.0036095568870297,0.00737385952777451,0.0141373161562061
site_14679_date_04500_monitoring_germany_tax,0.00546727604172277,0.00253388166900273,0.00564543514304426,0.0127890954790311
site_14693_date_04503_monitoring_germany_tax,0.00564095920453735,0.00219924914148213,0.00610633532833737,0.0160005411712431
site_14704_date_05643_monitoring_germany_tax,0.00910668061159175,0.00371028839207785,0.00948463224717743,0.0269258876574111
site_14715_date_04509_monitoring_germany_tax,0.0066779140080144,0.00324592919515772,0.0070165350302407,0.014723522122181
site_14722_date_06033_monitoring_germany_tax,0.0110730570321743,0.00400831769093418,0.0122603291462985,0.0361549654249665
